Company,Name,Email,Phone,Address,City,State,Postal Code,Country,Vat No,CF 1,CF 2,CF 3,CF 4,CF 5,CF 6
DPBF,MEX P/C DPBF,,,,,,,BF,,,,,,,
Laborex,LABOREX BURKINA,,,,,,,BF,,,,,,,
TEDIS,TEDIS BURKINA,,,,,,,BF,,,,,,,
UBIPHARM,UBIPHARM BURKINA,,,,,,,BF,,,,,,,
LABOREX BRZ,LABOREX CONGO,,,,,,,CG,,,,,,,
LABOREX PNR,LABOREX CONGO,,,,,,,CG,,,,,,,
SEP BRZ,SEP - BRAZZAVILLE,,,,,,,CG,,,,,,,
SEP PNR,SEP - POINTE NOIRE,,,,,,,CG,,,,,,,
UBI BRZ,UBIPHARM CONGO,,,,,,,CG,,,,,,,
UBI PNR,UBIPHARM CONGO,,,,,,,CG,,,,,,,
Beker,BEKER GENERAL BUSINESS PLC,,,,,,,ET,,,,,,,
Dejen,DEJEN G/MESKEL BERHE,,,,,,,ET,,,,,,,
Dugda,DUGDA AGRO INDUSTRY P.L.C,,,,,,,ET,,,,,,,
EBG,EQUATORIAL BUSINESS GROUP PLC,,,,,,,ET,,,,,,,
ECP,EAST CANTONMENTS PHARMACY,,,,,,,GH,,,,,,,
ERNEST CHEMIST,ERNEST CHEMISTS LTD,,,,,,,GH,,,,,,,
GOKALS,GOKALS LABOREX LIMITED,,,,,,,GH,,,,,,,
OSONS,OSONS CHEMIST LTD,,,,,,,GH,,,,,,,
REISS & CO,REISS & CO (GHANA) LTD,,,,,,,GH,,,,,,,
UNICHEM,UNICHEM GH. LTD,,,,,,,GH,,,,,,,
WHL,WORLDWIDE HEALTHCARE LTD,,,,,,,GH,,,,,,,
Laborex,LABOREX GUINEE,,,,,,,GN,,,,,,,
SGIP,SOGUIMAP,,,,,,,GN,,,,,,,
SODIPH,SODIPHARM,,,,,,,GN,,,,,,,
Harleys,HARLEYS LIMITED,,,,,,,KE,,,,,,,
Highchem,HIGHCHEM MARKETING LTD,,,,,,,KE,,,,,,,
Laborex,LABOREX KENYA,,,,,,,KE,,,,,,,
Surgipharm,SURGIPHARM LIMITED,,,,,,,KE,,,,,,,
COFARMA,,,,,,,,MG,,,,,,,
DROGEMAD,,,,,,,,MG,,,,,,,
INTERPHARMA,INTERPHARMA SARL,,,,,,,MG,,,,,,,
MADAPHAR UBIPHARM,UBIPHARM MADAGASCAR SA,,,,,,,MG,,,,,,,
MADIPHAR,,,,,,,,MG,,,,,,,
OPHAM,OPHAM,,,,,,,MG,,,,,,,
SOMAPHAR,SOMAPHAR,,,,,,,MG,,,,,,,
SOPHARMAD,SOPHARMAD,,,,,,,MG,,,,,,,
AFRICA,AFRICA LAB,,,,,,,ML,,,,,,,
CAMED,,,,,,,,ML,,,,,,,
COPHAR,COPHARMA-UBIPHARM,,,,,,,ML,,,,,,,
Laborex,LABOREX MALI,,,,,,,ML,,,,,,,
CAMEC,CAMEC,,,,,,,MR,,,,,,,
CHIGHUETTY,,,,,,,,MR,,,,,,,
CHIVA,CHIVA - MEDICA,,,,,,,MR,,,,,,,
EL EMEL,EL EMEL PHARMA SA,,,,,,,MR,,,,,,,
Laborex,LABOREX MAURITANIE,,,,,,,MR,,,,,,,
MAURIPHARM,MAURIPHARM,,,,,,,MR,,,,,,,
ORIGINE PH,ORIGINE PHARMA,,,,,,,MR,,,,,,,
SOMAPHAR,SOMAPHAR MR,,,,,,,MR,,,,,,,
ANICHEM,ANICHEM PHARMACY,,,,,,,MU,,,,,,,
Anichem ,ANICHEM PHARMACY,,,,,,,MU,,,,,,,
MSJ,UNICORN (MSJ LTD),,,,,,,MU,,,,,,,
PNL,PHARMACIE  NOUVELLE LTD,,,,,,,MU,,,,,,,
Laborex,LABOREX NIGER,,,,,,,NE,,,,,,,
SAPHAR,,,,,,,,NE,,,,,,,
UBI,UBIPHARM NIGER SA,,,,,,,NE,,,,,,,
BALMTCHAD,SOCIETE BALM - TCHAD S.A/AG,,,,,,,TD,,,,,,,
Laborex,LABOREX TCHAD,,,,,,,TD,,,,,,,
MED-PHARMT,,,,,,,,TD,,,,,,,
TCH PHARM,,,,,,,,TD,,,,,,,
GTPHARM,,,,,,,,TG,,,,,,,
OCDI,,,,,,,,TG,,,,,,,
SOCOPH.,,,,,,,,TG,,,,,,,
SOTOMED,,,,,,,,TG,,,,,,,
UNIPHART,,,,,,,,TG,,,,,,,
Bahari,,,,,,,,TZ,,,,,,,
JD,J.D. PHARMACY LTD,,,,,,,TZ,,,,,,,
Laborex,LABOREX TANZANIE,,,,,,,TZ,,,,,,,
Eris,ERIS LTD,,,,,,,UG,,,,,,,
Laborex,,,,,,,,UG,,,,,,,
LifePharma,,,,,,,,UG,,,,,,,
Surgipharm,SURGIPHARM UGANDA LTD,,,,,,,UG,,,,,,,
UBIPHARM,UBIPHARM BURKINA,,,,,,,BF,,,,,,,
TEDIS,TEDIS  BURKINA        CL,,,,,,,BF,,,,,,,
CHIMIO,CHIMIO,,,,,,,BI,,,,,,,
ALCHEM INDUSTRIES,ALCHEM INDUSTRIES,,,,,,,BI,,,,,,,
IBIS PHARMA / BURUNDI         CL,IBIS PHARMA / BURUNDI         CL,,,,,,,BI,,,,,,,
