GMID,movement_code,Quantity,discount,Customer Name,Country,Distributor
261605,SA,33,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
261605,SA,303,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
261605,SA,151,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
261605,SA,185,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
261605,SA,672,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
261605,SA,672,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
261605,SA,2016,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
196681,SA,144,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
306222,SA,1890,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
306222,SA,1620,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
306222,SA,45,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
306222,SA,45,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
306225,SA,1800,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
306226,SA,180,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
306226,SA,720,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
247831,SA,1296,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
247831,SA,432,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
247832,SA,288,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
247832,SA,432,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
247832,SA,75,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
247832,SA,69,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
643216,SA,640,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
505579,SA,4320,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
505579,SA,1440,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
505579,SA,204,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
505579,SA,36,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
298689,SA,270,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
298689,SA,20,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
298689,SA,101,,DUGDA AGRO INDUSTRY PRIVATE LIMITED,ET,EPDIS
239907,HN,-20,-20,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
239907,HN,-180,-180,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
292174,HN,-20,-20,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
292174,HN,-12,-12,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
292174,HN,-128,-128,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
436433,HN,-72,-72,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
592705,HN,-64,-64,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
609071,HN,-360,-360,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
662889,HN,-110,-110,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
298693,HN,-20,-20,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
540717,HN,-112,-112,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
479530,HN,-60,-60,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
624775,HN,-40,-40,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
298698,HN,-50,-50,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
298711,HN,-50,-50,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
269069,HN,-90,-90,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
679231,HN,-20,-20,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
627060,HN,-90,-90,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
627061,HN,-60,-60,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
633072,HN,-100,-100,SOGUIMED-UBIPHARM GUINEE,GN,EPDIS
