product_description,quantity,country,distributor
Amaryl M SR 2mg/500mg tablets 30's,21,KE,Harleys
Amaryl Tablets 1mg  30's,212,KE,Harleys
Apidra Solostar 300IU pens 5s - COLD CHAIN,1,KE,Harleys
Aprovasc 150mg/5mg tablets 28's,16,KE,Harleys
Aprovasc 300mg/10mg tablets 28's,14,KE,Harleys
Aprovasc 300mg/5mg tablets 28's,4,KE,Harleys
Aprovel 300mg tablets 28's,161,KE,Harleys
Axacef 250mg Tablets 10's,145,KE,Harleys
Axacef 500mg Tablets 10's,283,KE,Harleys
Bioferon Capsules 30's,229,KE,Harleys
Clexane 20mg injection 2's,759,KE,Harleys
Clexane 40mg inj 2's,2649,KE,Harleys
Clexane 60mg inj 2's,123,KE,Harleys
Amaryl M SR 2mg/500mg tablets 30's sssyyyy,111,KE,Harleys
Coaprovel Tablets 150/12.5 mg 28's,110,KE,Harleys
Coaprovel Tablets 300/12.5mg 28's,252,KE,Harleys
Dulcolax 5mg tablets 30's,4390,KE,Harleys
Eloxatin 50mg/ml,10,KE,Harleys
Enterogermina Oral Suspension 10 x 5ml,2897,KE,Harleys
Epilim Chrono 300mg  Tablets 100's,157,KE,Harleys
Epilim Chrono 500mg  Tablets 100's - DDA,208,KE,Harleys
Epilim EC 200mg tablets 100's - DDA,1424,KE,Harleys
Epilim IV 400mg/4ml Vial,2,KE,Harleys
Ercefuryl Capsule 200mg 28`s,107,KE,Harleys
Flagentyl  500mg Tablets 4's,4183,KE,Harleys
Flagyl Suspension 200mg/5ml 100ml,1133,KE,Harleys
Flagyl Viaflex 0.5mg injection- 100ml,78,KE,Harleys
Fleming 1.2g Dry Powder For Injection 5's,110,KE,Harleys
Fleming 1gm Tablets 14's,120,KE,Harleys
Fleming 625mg Tablets 14's,1156,KE,Harleys
Ibex Capsule 2 x 12's,855,KE,Harleys
Lantus 300iu /3ml inj  CRT5 5'S - COLD CHAIN,1,KE,Harleys
Lantus vial 10ml - COLD CHAIN,12,KE,Harleys
Lasix 40mg Tablets 20's,1252,KE,Harleys
Lasix Injection 20mg 5 x 2ml AMP,369,KE,Harleys
Maalox  Plus Suspension 150ml,391,KE,Harleys
Maalox plus 200mg (4x10),320,KE,Harleys
Maalox Stick Satchets 20's,244,KE,Harleys
Maalox Suspension 150ml,32,KE,Harleys
Maalox Suspension 350ml,20,KE,Harleys
Monotildiem SR 200mg Capsules 28's,5,KE,Harleys
No-Spa 40mg Tablets 100's,208,KE,Harleys
No-Spa 40mg/2ml Injection 25's,397,KE,Harleys
No-Spa Forte 80mg Tablets 20's,3,KE,Harleys
NO-SPA Tablets 40mg 100's,46,KE,Harleys
No-Spa Tablets 40mg 20's,15,KE,Harleys
Orelox 100mg tablets 10's,250,KE,Harleys
Orelox 200mg Tablets 10's,252,KE,Harleys
Orelox 40mg/5ml suspension 100ml,2,KE,Harleys
Orelox 40mg/5ml suspension 50ml,3,KE,Harleys
Paraflam Tablets 10's,107,KE,Harleys
Plavix 75mg Tablets 28's,311,KE,Harleys
Rhinathiol 2% Syrup 125ml - Paed,115,KE,Harleys
Rhinathiol 5% Syrup 125ml,23,KE,Harleys
Rhinathiol Promethazine Syrup  125ml,5998,KE,Harleys
Stilnox10mg Tablet's 14's - DDA,1200,KE,Harleys
Taxotere 20mg/Vial,60,KE,Harleys
Taxotere 80mg/4ml Injection Vial,100,KE,Harleys
Tritace 5mg tablets 28's,124,KE,Harleys
Tritazide 5mg/12.5mg Tablets 28's,10,KE,Harleys
Tritazide 5mg/25mg Tablets 28's,14,KE,Harleys
Xatral 5mg Tablets 56's,26,KE,Harleys
Xatral LP Tablets 10mg 30's,207,KE,Harleys
AMARYL M 2mg/500mg 30'S ,20,KE,Highchem
AMARYL TABS 1.0mg 30'S ,1,KE,Highchem
AMARYL TABS 2.0mg 30'S ,1,KE,Highchem
AMARYL TABS 4.0mg 30'S ,1123,KE,Highchem
APROVASC 150/5mg TABS 28'S ,19,KE,Highchem
APROVASC 300-10 MG 28'S ,10,KE,Highchem
APROVASC 300-5MG TABS ,3,KE,Highchem
APROVEL 150mg TABS 28'S ,44,KE,Highchem
APROVEL 300mg TABS 28'S ,6,KE,Highchem
AXACEF 250mg TABS 10'S ,15,KE,Highchem
AXACEF 500mg TABS 10'S ,27,KE,Highchem
BRONCHICUM ELIXIR 100ml ,642,KE,Highchem
CLEXANE 40mg 2'S ,1285,KE,Highchem
CLEXANE 80mg 2'S ,40,KE,Highchem
CO-APROVEL TABS 300/12.5mg 28'S ,119,KE,Highchem
ENTEROGERMINA 5.0ml 10'S ,512,KE,Highchem
EPILIM 200mg TABS EC 100'S ,190,KE,Highchem
EPILIM 300ml SYRUP ,182,KE,Highchem
EPILIM CHRONO 500mg TABS 100'S ,329,KE,Highchem
ERCEFURYL 200mg CAPS 28'S ,126,KE,Highchem
ERCEFURYL 4% 90ML SUSPENSION ,127,KE,Highchem
FLAGENTYL 500mg TABS ,239,KE,Highchem
FLEMING 1000mg+200mg 5's INJ ,0,KE,Highchem
FLEMING 500mg+125mg TABS 14'S ,51,KE,Highchem
LASIX 20mg AMPS 5'S ,5,KE,Highchem
LASIX 40mg TABS 20'S ,779,KE,Highchem
MAALOX 150ml SUSPENSION ,328,KE,Highchem
MAALOX 350ml SUSPENSION ,365,KE,Highchem
MAALOX 460mg SATCHETS LEMON ,452,KE,Highchem
MAALOX PLUS 150ml SUSPENSION ,1631,KE,Highchem
MAALOX PLUS 350ml SUSPENSION ,7,KE,Highchem
NO SPA 40mg/2ml INJECTION 25'S ,18,KE,Highchem
NO SPA 40mg/2ml INJECTION 5'S ,10,KE,Highchem
NO SPA FORTE 80mg TABS 20'S ,3,KE,Highchem
ORELOX 100mg TABS 10'S ,567,KE,Highchem
ORELOX 200mg TABS 10'S ,242,KE,Highchem
ORELOX 50ml SUSPENSION ,20,KE,Highchem
PLAVIX 75mg TABS 28'S ,20,KE,Highchem
RHINATHIOL AD 125ml SP ,411,KE,Highchem
RHINATHIOL ENFT 125ml SP ,717,KE,Highchem
RHINATHIOL PROM 125ml SP ,2,KE,Highchem
STILNOX 10mg TABS 14'S ,1285,KE,Highchem
TAVANIC 500mg TABS 5'S ,220,KE,Highchem
TAVANIC INJECTION 500mg ,170,KE,Highchem
TRITACE 10.0mg TABS 30'S ,93,KE,Highchem
XATRAL LP 10mg TABS 30'S ,128,KE,Highchem
XATRAL LP TABLETS 5MG*56s ,14,KE,Highchem
AMARYL M 2MG CP B/30          ,797,KE,Laborex
AMARYL M SR 2MG CP B/30       ,12,KE,Laborex
AMARYL TABS 1MG 30'S          ,3,KE,Laborex
AMARYL TABS 2MG 30'S          ,477,KE,Laborex
APIDRA SOLOSTAR 100IU/ML 3ML/5,0,KE,Laborex
APROVASC 150-5MG CP B/28      ,54,KE,Laborex
APROVASC 300-5MG CP B/28      ,42,KE,Laborex
BRONCHICUM ELIXIR 100ML       ,504,KE,Laborex
BUSCOPAN PLUS TABS 50'S      .,0,KE,Laborex
CLEXANE 40MG INJ 2'S          ,6637,KE,Laborex
CLEXANE INJ  20MG 2'S         ,201,KE,Laborex
CLEXANE INJ  60MG 2'S         ,245,KE,Laborex
CLEXANE INJ 80MG 2'S          ,244,KE,Laborex
"CO APROVEL 150/12,5MG RMCP/28 ",154,KE,Laborex
"CO APROVEL 300/12,5MG RMCP/28 ",41,KE,Laborex
CORDARONE 200MG CP B/30       ,3,KE,Laborex
ENTEROGERMINA 2M/5ML F/10     ,2713,KE,Laborex
EPILIM CHRONO CAPS 500MG 100S ,488,KE,Laborex
EPILIM EC TABS 200MG 100'S    ,144,KE,Laborex
EPILIM IV 400MG PER VIAL      ,16,KE,Laborex
EPILIM SYRUP 200MG/5ML 300ML  ,1233,KE,Laborex
ERCEFURYL 200MG GELU B/28     ,76,KE,Laborex
ERCEFURYL SUSP BUV F/90ML     ,25,KE,Laborex
FLAGENTYL 500MG CP B/4        ,718,KE,Laborex
