MONTH,COUNTRY,DISTRIBUTOR,CUSTOMER,PRODUCT,QUANTITY_UNITS
1,UG,Eris,,"Bioferon 305mg Caps, 30's",11
1,UG,Eris,,"Clexane 40mg Inj, 2's",72
1,UG,Eris,,"Clexane 80mg Inj, 2's",34
1,UG,Eris,,"Flagentyl 500mg Tabs, 4's",19
1,UG,Eris,,"Fleming 228mg/5ml, 70ml",310
1,UG,Eris,,"Fleming 625mg Tabs, 14's",318
1,UG,Eris,,"Maalox Plus 200mg Tabs, 4x10",22
1,UG,Eris,,"No Spa 40mg Tabs, 100's",28
1,UG,Eris,,"Orelox 100mg Tabs, 10's",1
1,UG,Laborex,,AMARYL TABS 1MG 30'S          ,84
1,UG,Laborex,,AMARYL TABS 2MG 30'S          ,10
1,UG,Laborex,,AMARYL TABS 4MG 30'S          ,10
1,UG,Laborex,,CLEXANE 40MG INJ 2'S          ,125
1,UG,Laborex,,CLEXANE INJ  60MG 2'S         ,11
1,UG,Laborex,,CLEXANE INJ 80MG 2'S          ,28
1,UG,Laborex,,CORDARONE 200MG CP B/30       ,23
1,UG,Laborex,,FLAGENTYL 500MG CP B/4        ,99
1,UG,Laborex,,NO SPA 40MG CP B/100          ,1175
1,UG,Laborex,,NO SPA 40MG INJ 2ML B/25      ,131
1,UG,Laborex,,NO SPA 40MG INJ 2ML B/5       ,1
1,UG,Laborex,,XATRAL LP 10MG COMP B/30      ,5
1,UG,lifepharma,,SNF Clexane 4000 IU Inj 2's,110
1,UG,lifepharma,,SNF Clexane 6000 IU Inj 2's,110
1,UG,lifepharma,,SNF Clexane 8000 IU Inj 2's,80
1,UG,lifepharma,,SNF Fleming 625 mg tabs 2x7,40
1,UG,lifepharma,,SNF No - Spa 40mg Inj 1x25's,30
1,UG,lifepharma,,Snf No Spa 40 Mg 10x10,55
1,UG,Surgipharm,,Amaryl M Tab 2mg 30's,12
1,UG,Surgipharm,,Amaryl Tabs 2mg x 30 (Glimepiride),20
1,UG,Surgipharm,,Amaryl Tabs 4mg x 30 (Glimepiride),16
1,UG,Surgipharm,,Bioferon Caps x 30 (Ferrous Fumerate/Folic Acid/Vit B12/Vit C/Zinc),12
